customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
2181-UAESM,Male,2,Month-to-month,53.45,119.5,0.41
2957-LOLHO,Male,12,Month-to-month,45.4,518.9,0.62
6048-NJXHX,Male,41,Two year,19.75,899.45,0.04
2320-SLKMB,Female,26,Month-to-month,44.45,1183.8,0.14
4980-URKXC,Male,36,One year,20.85,720.05,0.0
4376-KFVRS,Male,72,Two year,114.05,8468.2,0.02
5886-VLQVU,Male,35,Month-to-month,89.85,3161.2,0.29
3577-AMVUX,Male,1,Month-to-month,55.05,55.05,0.45
0771-WLCLA,Female,16,Month-to-month,112.95,1882.55,0.21
5628-RKIFK,Female,49,Month-to-month,101.55,5070.4,0.12
0206-TBWLC,Female,54,One year,114.65,6049.5,0.02
2937-FTHUR,Female,18,Month-to-month,64.8,1166.7,0.27
1910-FMXJM,Female,36,Month-to-month,80.4,2937.65,0.3
7752-XUSCI,Female,60,Month-to-month,105.9,6396.45,0.71
4110-PFEUZ,Female,1,Month-to-month,69.55,69.55,0.98
0732-OCQOC,Female,52,Two year,25.05,1270.25,0.0
5168-MSWXT,Male,8,Month-to-month,94.75,759.55,0.29
1090-ESELR,Male,72,Two year,105.5,7611.55,0.0
8592-PLTMQ,Female,64,One year,24.7,1642.75,0.02
5760-WRAHC,Female,22,Month-to-month,69.75,1545.4,0.12
8847-GEOOQ,Male,60,Month-to-month,60.2,3582.4,0.15
0256-LTHVJ,Female,28,Month-to-month,81.05,2227.1,0.78
4785-FCIFB,Female,61,Two year,24.4,1417.9,0.0
8313-NDOIA,Female,24,Month-to-month,104.15,2494.65,0.3
5149-CUZUJ,Male,28,One year,92.9,2768.35,0.04
0942-KOWSM,Female,30,Two year,80.8,2369.3,0.1
4237-CLSMM,Male,2,Month-to-month,20.0,38.0,0.06
1452-VOQCH,Male,1,Month-to-month,75.1,75.1,0.38
4719-UMSIY,Male,6,Month-to-month,19.65,100.9,0.01
6614-VBEGU,Female,24,Month-to-month,69.45,1614.05,0.09
0880-TKATG,Male,4,Month-to-month,101.15,385.9,0.85
3811-VBYBZ,Male,7,Month-to-month,99.8,673.25,0.85
1480-BKXGA,Male,72,Two year,116.05,8404.9,0.0
2996-XAUVF,Male,70,Two year,40.05,2799.75,0.04
9076-AXYIK,Male,64,Two year,102.1,6538.45,0.02
5968-XQIVE,Male,72,One year,89.7,6588.95,0.08
8896-RAZCR,Female,44,Two year,19.9,868.1,0.0
4640-UHDOS,Female,13,Month-to-month,55.95,734.35,0.32
4933-IKULF,Female,17,One year,20.65,330.6,0.02
3583-EKAPL,Male,1,Month-to-month,55.0,55.0,0.83
1304-BCCFO,Male,9,Month-to-month,70.05,564.4,0.39
4104-PVRPS,Male,24,Month-to-month,53.6,1315.35,0.11
9399-APLBT,Female,1,Month-to-month,74.7,74.7,0.93
2359-KMGLI,Male,24,Month-to-month,80.25,1861.5,0.87
3780-DDGSE,Male,35,Month-to-month,76.05,2747.2,0.13
4431-EDMIQ,Female,7,Month-to-month,75.7,554.05,0.11
0306-JAELE,Male,5,Month-to-month,96.1,453.4,0.79
6227-HWPWX,Female,15,Month-to-month,69.0,994.8,0.29
0486-LGCCH,Male,11,Two year,19.65,225.75,0.01
0447-BEMNG,Female,48,Month-to-month,45.3,2145.0,0.65
4612-SSVHJ,Female,20,Month-to-month,81.45,1671.6,0.07
5168-MQQCA,Female,72,One year,108.5,8003.8,0.09
5949-XIKAE,Female,8,Month-to-month,83.55,680.05,0.81
7971-HLVXI,Male,72,Two year,84.5,6130.85,0.04
9094-AZPHK,Female,15,Month-to-month,100.15,1415.0,0.88
3649-JPUGY,Male,72,Two year,88.6,6201.95,0.02
8372-JUXUI,Male,1,Month-to-month,74.35,74.35,0.95
3552-CTCYF,Male,63,Two year,104.8,6597.25,0.11
6778-YSNIH,Female,2,Month-to-month,59.0,114.15,0.1
0388-EOPEX,Female,2,Month-to-month,74.4,139.4,0.52
5756-OZRIO,Male,61,One year,64.05,3902.6,0.06
6579-JPICP,Male,1,Month-to-month,20.4,20.4,0.02
8205-OTCHB,Male,22,One year,43.75,903.6,0.65
4134-BSXLX,Male,28,Month-to-month,60.9,1785.65,0.02
0505-SPOOW,Female,70,Two year,19.8,1397.65,0.0
6235-VDHOM,Female,5,Month-to-month,28.45,131.05,0.84
7783-YKGDV,Female,12,Month-to-month,99.7,1238.45,0.82
4374-YMUSQ,Male,34,One year,116.25,3899.05,0.09
4513-CXYIX,Female,71,Two year,80.7,5676.0,0.03
3957-HHLMR,Female,70,One year,65.2,4543.15,0.05
7803-XOCCZ,Female,52,Month-to-month,84.05,4326.8,0.01
5736-YEJAX,Male,69,Two year,79.45,5502.55,0.1
5609-CEBID,Female,20,Month-to-month,94.1,1782.4,0.96
8981-FJGLA,Male,11,Month-to-month,78.0,851.8,0.25
7218-HKQFK,Male,2,Month-to-month,94.2,167.5,0.62
4636-QRJKY,Female,6,Month-to-month,80.5,502.85,0.82
1135-LMECX,Female,1,Month-to-month,19.85,19.85,0.1405
4332-MUOEZ,Male,20,One year,94.3,1818.3,0.04
8535-SFUTN,Male,61,Month-to-month,106.45,6300.15,0.14
5956-VKDTT,Female,5,Month-to-month,74.35,334.8,0.51
8677-HDZEE,Female,56,Month-to-month,105.45,5916.95,0.07
2475-MROZF,Male,30,Month-to-month,95.0,2852.4,0.05
9412-GHEEC,Male,40,Month-to-month,104.8,4131.95,0.81
3482-ABPKK,Female,28,One year,54.3,1546.3,0.0
6705-LXORM,Female,5,Month-to-month,70.05,302.6,0.21
0257-ZESQC,Female,27,Month-to-month,75.2,1929.35,0.72
7531-GQHME,Male,12,Month-to-month,20.05,265.45,0.04
5174-ITUMV,Male,67,One year,105.4,6989.45,0.04
4109-CYRBD,Male,29,Month-to-month,51.6,1442.0,0.14
0913-XWSCN,Male,55,Month-to-month,85.5,4713.4,0.07
6825-UYPFK,Female,23,Month-to-month,75.6,1758.6,0.77
8397-MVTAZ,Male,34,Month-to-month,100.05,3480.0,0.81
0750-EBAIU,Male,52,One year,91.25,4738.3,0.0
8606-CIQUL,Male,72,Two year,115.75,8399.15,0.01
3571-DPYUH,Male,58,One year,94.7,5430.35,0.04
7601-GNDYK,Male,35,Two year,19.6,686.95,0.0
0356-OBMAC,Female,56,Two year,99.9,5706.3,0.04
8067-NIOYM,Female,24,Two year,21.1,490.65,0.0
1403-GYAFU,Male,70,Two year,20.05,1360.25,0.0
4234-XTNEA,Male,2,Month-to-month,79.95,174.45,0.27
1297-VQDRP,Male,68,One year,107.15,7379.8,0.07
9282-IZGQK,Female,1,Month-to-month,85.0,85.0,0.99
5348-CAGXB,Male,12,Month-to-month,89.55,1021.75,0.69
0621-HJWXJ,Female,63,Month-to-month,81.55,5029.05,0.27
5844-QVTAT,Female,33,One year,58.45,1955.4,0.03
8905-IAZPF,Female,69,One year,95.65,6744.2,0.08
5394-MEITZ,Female,60,Two year,80.6,4946.7,0.0
6859-QNXIQ,Female,72,Two year,113.1,8248.5,0.04
2782-LFZVW,Female,11,Month-to-month,58.95,601.6,0.1
2866-IKBTM,Female,1,Month-to-month,19.55,19.55,0.09866666666666667
1342-JPNKI,Male,10,Month-to-month,86.05,834.1,0.88
2817-NTQDO,Male,13,Month-to-month,45.55,597.0,0.32
7129-AZJDE,Male,34,One year,78.95,2647.2,0.16
6986-IJDHX,Male,39,Month-to-month,86.3,3266.0,0.75
2560-PPCHE,Female,65,One year,105.05,6744.25,0.08
4676-MQUEA,Male,50,One year,101.9,5265.5,0.19
8138-EALND,Male,15,Month-to-month,19.75,311.6,0.02
3580-HYCSP,Male,72,Two year,110.3,7966.9,0.04
1352-HNSAW,Female,72,Two year,115.6,8220.4,0.0
2075-PUEPR,Male,55,Two year,19.35,1153.25,0.02
1982-FEBTD,Female,23,Two year,25.6,514.75,0.0
5301-GAUUY,Male,32,Month-to-month,80.35,2596.15,0.48
5791-KAJFD,Female,56,One year,68.75,3808.0,0.03
2654-VBVPB,Female,1,Month-to-month,19.9,19.9,0.045
1154-HYWWO,Male,38,One year,70.6,2708.2,0.04
2501-XWWTZ,Male,11,Month-to-month,70.2,760.05,0.06
3716-UVSPD,Male,1,Month-to-month,49.3,49.3,0.54
6815-ABQFQ,Male,56,One year,107.25,6033.3,0.13
7343-EOBEU,Male,3,Month-to-month,23.6,89.05,0.08
3701-SFMUH,Male,7,Month-to-month,69.7,516.15,0.2
6103-LIANB,Male,59,Two year,99.5,5861.75,0.12
7319-VENRZ,Male,7,Month-to-month,64.3,445.95,0.05
5846-NEQVZ,Male,71,Two year,70.85,4973.4,0.0
6967-QIQRV,Male,15,One year,101.9,1667.25,0.4
5781-RFZRP,Male,71,Two year,73.5,5357.75,0.0
0939-YAPAF,Female,35,Month-to-month,100.25,3527.6,0.65
0308-IVGOK,Female,11,One year,40.4,422.6,0.03
7293-LSCDV,Female,60,Two year,19.25,1103.25,0.0
7025-WCBNE,Male,47,Two year,59.6,2754.0,0.01
5756-JYOJT,Female,11,One year,64.9,697.25,0.05
4710-FDUIZ,Male,56,One year,100.3,5614.45,0.77
6030-REHUX,Female,28,Month-to-month,110.85,3204.4,0.25
9548-LIGTA,Male,61,Two year,81.05,4747.65,0.01
5150-LJNSR,Male,31,One year,98.05,3082.1,0.01
8270-RKSAP,Male,9,Month-to-month,70.5,597.9,0.40083333333333326
6522-YRBXD,Male,35,Month-to-month,94.55,3365.4,0.47
2640-LYMOV,Male,2,Month-to-month,19.65,38.8,0.07
1218-VKFPE,Female,12,Month-to-month,19.0,233.55,0.63
3627-FHKBK,Female,1,Month-to-month,75.3,75.3,0.81
2865-TCHJW,Female,4,Month-to-month,89.2,346.2,0.96
1423-BMPBQ,Female,1,Month-to-month,19.0,19.0,0.27
2393-DIVAI,Female,3,Month-to-month,20.0,61.7,0.08
5192-EBGOV,Female,1,Month-to-month,85.7,85.7,0.89
4568-KNYWR,Male,52,Two year,63.25,3342.45,0.04
8752-IMQOS,Male,5,One year,20.1,85.1,0.01
0742-LAFQK,Male,72,Two year,99.15,7422.1,0.01
0795-LAFGP,Male,71,Two year,90.4,6668.05,0.0
0619-OLYUR,Male,72,Two year,111.9,8071.05,0.04
5512-IDZEI,Male,46,One year,24.9,1174.8,0.04
0459-SPZHJ,Male,63,Two year,83.5,5435.0,0.02
0215-BQKGS,Male,30,Month-to-month,84.3,2438.6,0.37
9244-ZVAPM,Male,1,Month-to-month,45.6,45.6,0.22
0719-SYFRB,Female,12,Month-to-month,61.65,713.75,0.68
8208-EUMTE,Male,16,Two year,54.85,916.15,0.0
5172-MIGPM,Male,4,Month-to-month,65.55,237.2,0.1
1710-RCXUS,Male,51,One year,90.35,4614.55,0.04
0374-FIUCA,Male,65,Two year,20.4,1414.45,0.0
5839-SUYVZ,Male,16,Month-to-month,74.55,1170.5,0.19
5173-ZXXXL,Male,2,One year,19.95,47.7,0.1
1096-ADRUX,Female,66,One year,74.25,4859.25,0.01
2001-MCUUW,Male,46,Two year,108.65,4903.2,0.1
2731-GJRDG,Female,32,One year,109.55,3608.0,0.09
4723-BEGSG,Male,72,Two year,86.65,6094.25,0.05
6516-NKQBO,Male,38,Two year,81.0,3084.9,0.0
8672-OAUPW,Male,51,One year,47.85,2356.75,0.0
8207-DMRVL,Male,72,Two year,114.55,8306.05,0.0
3419-SNJJD,Female,65,Month-to-month,105.25,6786.4,0.65
6543-CPZMK,Male,9,Month-to-month,29.95,248.95,0.72
4765-OXPPD,Female,9,Month-to-month,65.0,663.05,0.77
2804-ETQDK,Male,66,Two year,20.55,1357.1,0.0
6689-VRRTK,Female,44,One year,109.8,4860.35,0.16
7138-GIRSH,Male,50,Two year,69.5,3418.2,0.02
9396-ZSFLL,Female,15,Month-to-month,48.85,631.4,0.08
6464-KEXXH,Male,8,Month-to-month,25.25,186.3,0.17
7134-MJPDY,Female,66,One year,102.85,6976.75,0.05
5240-CAOYT,Female,57,Month-to-month,87.55,4884.85,0.05
4059-IIEBK,Female,7,Month-to-month,78.55,522.95,0.32
4881-JVQOD,Male,10,Month-to-month,34.55,362.6,0.2
0516-UXRMT,Female,62,One year,92.05,5755.8,0.04
4851-BQDNX,Male,40,One year,85.05,3355.65,0.2
5148-HKFIR,Female,20,Two year,19.7,406.95,0.0
1009-IRMNA,Female,7,Month-to-month,20.0,137.6,0.72
3003-CMDUU,Female,25,Month-to-month,95.15,2395.7,0.08
5016-IBERQ,Male,23,Month-to-month,84.25,1968.1,0.38
6797-UCJHZ,Female,66,One year,104.6,6819.45,0.31
2469-DTSGX,Female,72,Two year,111.65,7943.45,0.07
4554-YGZIH,Male,49,Month-to-month,90.05,4547.25,0.81
5099-BAILX,Male,43,Month-to-month,110.75,4687.9,0.73
9931-KGHOA,Female,46,Month-to-month,55.0,2473.95,0.03
1775-KWJKQ,Male,72,Two year,89.85,6562.9,0.0
7665-VIGUD,Male,10,One year,20.35,176.3,0.0
9411-TPQQV,Female,40,One year,54.55,2236.2,0.01
7207-RMRDB,Female,65,Month-to-month,105.5,6985.65,0.8
7954-MLBUN,Male,31,Two year,99.45,3109.9,0.01
2077-DDHJK,Female,68,Two year,70.9,4911.35,0.01
4913-EHYUI,Male,56,One year,104.55,5794.65,0.67
0195-IESCP,Male,10,Month-to-month,85.25,855.3,0.96
9574-BOSMD,Male,68,Two year,25.4,1620.2,0.0
4580-TMHJU,Female,43,Month-to-month,56.15,2499.3,0.24
0970-ETWGE,Male,1,Month-to-month,89.55,89.55,0.96
4908-XAXAY,Female,49,One year,89.85,4287.2,0.21
8404-VLQFB,Female,15,Month-to-month,25.25,394.85,0.04
1626-ERCMM,Male,20,Month-to-month,94.55,1899.65,0.71
0887-HJGAR,Male,1,Month-to-month,45.7,45.7,0.92
2391-IPLOP,Male,50,One year,69.65,3442.15,0.02
5644-PDMZC,Female,2,Month-to-month,89.5,161.5,0.81
3509-GWQGF,Male,24,Month-to-month,70.0,1732.6,0.04
9576-ANLXO,Female,3,Month-to-month,69.55,222.3,0.86
2024-BASKD,Female,1,Month-to-month,74.6,74.6,0.91
5845-BZZIB,Male,35,Two year,20.1,655.3,0.0
1140-UKVZG,Female,17,Month-to-month,24.8,475.25,0.03
4160-AMJTL,Female,8,Month-to-month,19.65,164.3,0.8
5183-SNMJQ,Male,10,Month-to-month,95.1,865.1,0.25
8100-PNJMH,Male,68,Two year,88.85,6132.7,0.0
7838-LAZFO,Male,45,One year,78.8,3597.5,0.01
4464-JCOLN,Male,2,One year,19.85,35.9,0.66
2085-JVGAD,Male,37,Month-to-month,20.35,697.65,0.07
5650-VDUDS,Female,4,Month-to-month,24.25,96.05,0.86
8095-WANWK,Female,10,Month-to-month,45.25,428.7,0.09
3030-ZKIWL,Male,1,Month-to-month,20.05,20.05,0.03
9565-FLVCG,Male,65,Two year,69.55,4459.15,0.06
8755-OGKNA,Female,57,Two year,19.5,1167.6,0.0
2800-VEQXM,Female,3,Month-to-month,74.75,238.1,0.18
7538-GWHML,Female,2,Month-to-month,69.65,145.15,0.81
5533-RJFTJ,Male,49,Month-to-month,30.2,1453.1,0.11
3859-CVCET,Female,4,Month-to-month,45.65,191.05,0.69
0214-JHPFW,Female,70,Two year,57.8,4039.3,0.01
5642-MHDQT,Female,53,One year,19.85,1039.45,0.0
3088-FVYWK,Male,53,Two year,25.55,1336.1,0.0
3276-HDUEG,Female,1,Month-to-month,75.05,75.05,0.83
9092-GDZKO,Male,22,Month-to-month,24.85,493.4,0.13
0823-HSCDJ,Male,52,Month-to-month,49.15,2550.9,0.8
3729-OWRVL,Male,65,Two year,110.35,7246.15,0.06
2324-AALNO,Female,48,One year,24.55,1203.95,0.0
0822-GAVAP,Female,2,Month-to-month,34.7,62.25,0.81
5760-IFJOZ,Male,3,Month-to-month,107.95,313.6,0.18
2826-UWHIS,Male,45,Month-to-month,81.4,3775.85,0.15
1448-PWKYE,Male,1,Month-to-month,80.0,80.0,0.89
7501-IWUNG,Female,61,Two year,73.8,4616.05,0.01
4957-TREIR,Male,3,Month-to-month,64.4,195.65,0.16
7251-LJBQN,Female,40,One year,103.75,4188.4,0.07
8040-MNRTF,Female,1,Month-to-month,71.1,71.1,1.0
1536-HBSWP,Female,1,Month-to-month,49.9,49.9,0.3
5313-FPXWG,Male,51,One year,24.6,1266.4,0.03
0067-DKWBL,Male,2,Month-to-month,49.25,91.1,0.81
0946-FKYTX,Male,52,One year,30.1,1623.4,0.12
5076-YVXCM,Male,51,Month-to-month,83.4,4149.45,0.11
8262-COGGB,Male,1,Month-to-month,20.45,20.45,0.095
6663-JOCQO,Male,31,One year,75.25,2344.5,0.01
9620-QJREV,Male,47,One year,20.55,1013.05,0.0
2276-YDAVZ,Female,3,Month-to-month,75.1,270.7,0.96
2682-KEVRP,Female,22,One year,20.05,417.0,0.02
2480-JZOSN,Female,1,Month-to-month,20.65,20.65,0.21
0078-XZMHT,Male,72,Two year,85.15,6316.2,0.01
5896-NPFWW,Male,3,Month-to-month,50.15,168.15,0.53
9978-HYCIN,Male,47,One year,84.95,4018.05,0.09
8338-QIUNR,Male,72,Two year,66.5,4811.6,0.03
1525-LNLOJ,Male,66,Two year,63.3,4189.7,0.01
9450-TRJUU,Male,35,Month-to-month,83.15,2848.45,0.26
1766-GKNMI,Male,29,Month-to-month,84.9,2516.2,0.27
6942-LBFDP,Female,2,Month-to-month,20.55,33.6,0.03
1456-TWCGB,Male,4,Month-to-month,49.25,208.45,0.19
7133-VBDCG,Female,25,Month-to-month,79.85,2015.35,0.87
7596-ZYWBB,Female,65,Two year,59.6,3739.8,0.07
8329-UTMVM,Male,27,One year,104.65,2964.0,0.23
3014-WJKSM,Male,29,Month-to-month,75.3,2263.4,0.09
3347-YJZZE,Male,29,Month-to-month,80.1,2211.8,0.03
1029-QFBEN,Male,1,Month-to-month,19.55,19.55,0.4696666666666667
7929-DMBCV,Female,20,Month-to-month,81.0,1683.7,0.27
9661-JALZV,Female,58,Two year,24.7,1519.0,0.0
5433-KYGHE,Female,14,Month-to-month,86.0,1164.05,0.4
4312-KFRXN,Male,72,Two year,25.4,1710.9,0.0
5575-TPIZQ,Male,46,Month-to-month,89.15,4245.55,0.04
0114-IGABW,Female,71,Two year,58.25,4145.9,0.0
9944-AEXBM,Male,32,Month-to-month,85.65,2664.3,0.18
1853-ARAAQ,Female,26,Month-to-month,50.35,1277.5,0.07
6952-OMNWB,Male,68,Month-to-month,80.35,5589.3,0.12
4697-LUPSU,Male,2,One year,20.2,34.75,0.07
8434-VGEQQ,Male,61,Two year,20.55,1305.95,0.0
4952-YSOGZ,Female,4,Month-to-month,85.95,381.3,0.91
1589-AGTLK,Male,3,Month-to-month,45.35,141.5,0.85
5244-IRFIH,Male,33,Month-to-month,94.5,3105.55,0.9
6549-YMFAW,Male,9,Month-to-month,21.25,204.55,0.18
4950-HKQTE,Female,22,Two year,26.25,605.9,0.0
6786-OBWQR,Female,5,Month-to-month,80.85,356.1,0.16
2684-EIWEO,Female,30,Month-to-month,91.7,2758.15,0.8
2753-JMMCV,Male,65,Two year,74.2,4805.65,0.02
6439-GTPCA,Female,45,Month-to-month,87.25,3941.7,0.81
6621-YOBKI,Male,5,Month-to-month,20.35,92.75,0.31
1216-JWVUX,Male,25,Month-to-month,75.5,1901.05,0.25
7564-GHCVB,Female,72,Two year,79.05,5730.7,0.0
1173-NOEYG,Female,27,Month-to-month,90.15,2423.4,0.3
7595-EHCDL,Male,32,Month-to-month,50.6,1653.45,0.16
6647-ZEDXT,Female,30,One year,110.45,3327.05,0.05
2521-NPUZR,Male,70,Two year,101.0,7085.5,0.01
1307-TVUFB,Male,42,Month-to-month,79.35,3344.1,0.48
7503-MIOGA,Female,72,Two year,89.85,6697.35,0.0
4381-MHQDC,Female,47,Two year,65.0,2879.9,0.03
6923-JHPMP,Female,2,Month-to-month,80.45,137.1,0.25
5138-WVKYJ,Male,10,Month-to-month,98.55,1008.55,0.9
4018-PPNDW,Female,61,Two year,24.1,1551.6,0.0
1635-FJFCC,Female,5,Month-to-month,44.05,202.15,0.38
2499-AJYUA,Female,72,Two year,110.8,7882.25,0.02
6919-ELBGL,Male,72,Two year,114.95,8196.4,0.01
3966-HRMZA,Female,3,Month-to-month,75.05,202.9,0.52
6425-JWTDV,Male,48,Two year,19.25,855.1,0.0
8405-IGQFX,Female,63,One year,90.05,5817.0,0.04
8224-IVVPA,Female,27,Month-to-month,56.7,1652.95,0.07
9477-LGWQI,Male,70,Two year,80.15,5600.15,0.0
1410-RSCMR,Male,7,Month-to-month,71.35,515.75,0.03
0139-IVFJG,Female,2,Month-to-month,90.35,190.5,0.28
6683-VLCTZ,Male,20,Month-to-month,98.55,1842.8,0.96
5730-DBDSI,Male,66,Two year,19.7,1253.8,0.02
0030-FNXPP,Female,3,Month-to-month,19.85,57.2,0.2675
2189-WWOEW,Female,15,Month-to-month,85.9,1269.55,0.43
5684-FJVYR,Female,72,Two year,90.35,6563.4,0.0
4013-GUXND,Male,1,Month-to-month,20.8,20.8,0.13483333333333333
1894-IGFSG,Female,22,Month-to-month,89.25,1907.85,0.83
7379-POKDZ,Male,3,Month-to-month,70.3,208.85,0.8
1266-NZYUI,Female,72,Two year,66.85,4758.8,0.04
7969-FFOWG,Male,65,Two year,19.9,1292.6,0.0
4718-DHSMV,Female,11,Month-to-month,35.8,363.15,0.46
5175-WLYXL,Male,22,Month-to-month,78.85,1600.25,0.48
7817-OMJNA,Male,14,One year,20.4,275.7,0.01
8728-SKJLR,Male,41,Month-to-month,74.25,3089.1,0.22
3137-NYQQI,Male,17,One year,64.8,1175.6,0.01
7706-DZNKK,Male,11,Month-to-month,20.45,237.3,0.0
0236-HFWSV,Male,15,Month-to-month,93.35,1444.65,0.79
3900-AQPHZ,Female,1,Month-to-month,19.9,19.9,0.3425
5842-POCOP,Female,5,Month-to-month,88.9,454.15,0.8
2037-XJFUP,Male,33,One year,95.8,3036.75,0.59
8823-RLPWL,Female,72,Two year,110.65,8065.65,0.01
9505-SQFSW,Female,3,Month-to-month,40.3,92.5,0.11
7314-OXENN,Male,2,Month-to-month,82.0,184.65,0.73
3758-CKOQL,Female,59,One year,107.0,6152.3,0.04
0322-CHQRU,Male,2,Month-to-month,45.35,89.5,0.89
5676-CFLYY,Male,71,Two year,73.35,5154.5,0.0
7521-AFHAB,Female,5,Month-to-month,44.8,220.45,0.11
0285-INHLN,Male,27,Month-to-month,54.75,1510.3,0.05
4678-DVQEO,Female,1,Month-to-month,52.2,52.2,0.73
5125-CNDSP,Male,63,One year,40.6,2588.95,0.0
0691-IFBQW,Female,46,One year,110.0,4874.8,0.69
4992-LTJNE,Male,72,Two year,55.3,3983.6,0.0
2202-OUTMO,Female,34,Month-to-month,60.85,2003.6,0.01
0810-BDHAW,Female,24,One year,78.4,1832.4,0.06
0229-LFJAF,Male,72,Two year,69.65,4908.25,0.0
7131-ZQZNK,Female,60,Two year,59.85,3590.2,0.0
3442-ZHHCC,Male,68,One year,76.9,5023.0,0.16
5726-CVNYA,Female,8,Two year,19.85,146.6,0.09
9871-ELEYA,Female,34,Two year,67.65,2339.3,0.01
4257-GAESD,Female,6,Month-to-month,45.0,298.7,0.2
5173-WXOQV,Male,2,Month-to-month,64.2,143.65,0.12
2040-OBMLJ,Male,31,One year,81.7,2548.65,0.05
6286-ZHAOK,Female,20,Month-to-month,25.55,507.4,0.05
3807-XHCJH,Female,1,Month-to-month,20.0,20.0,0.13
3009-JWMPU,Male,62,One year,96.75,6125.4,0.8
5671-RQRLP,Female,70,Two year,75.65,5411.4,0.1
1450-GALXR,Female,10,Month-to-month,98.5,1058.25,0.88
8859-AXJZP,Male,39,Two year,23.8,903.8,0.0
3174-AKMAS,Female,46,Two year,64.2,3009.5,0.0
3138-BKYAV,Male,6,Month-to-month,85.35,489.45,0.91
9926-PJHDQ,Female,72,Two year,76.8,5468.45,0.04
7382-DFJTU,Male,18,Month-to-month,55.2,1058.1,0.11
2798-NYLMZ,Male,71,Two year,108.55,7616.0,0.19
4289-DTDKW,Male,40,Month-to-month,101.3,4113.1,0.95
1820-TQVEV,Male,1,Month-to-month,69.55,69.55,0.998
2239-JALAW,Male,58,One year,103.25,6017.65,0.73
4853-RULSV,Male,70,Two year,104.0,7250.15,0.7
8098-TDCBU,Female,42,Two year,25.25,1108.2,0.02
3551-GAEGL,Male,34,One year,30.4,938.65,0.03
4785-NKHCX,Male,5,Month-to-month,20.05,94.15,0.25
3196-NVXLZ,Female,25,Month-to-month,84.6,2088.05,0.18
6275-YDUVO,Female,2,Month-to-month,86.2,178.7,0.91
0036-IHMOT,Female,55,One year,103.7,5656.75,0.05
0115-TFERT,Male,21,Month-to-month,111.2,2317.1,0.74
4178-EGMON,Male,70,Two year,88.0,5986.45,0.01
4220-TINQT,Female,61,Month-to-month,106.35,6751.35,0.19
5318-YKDPV,Male,43,Two year,79.15,3566.6,0.0
7975-TZMLR,Male,47,One year,103.1,4889.3,0.19
0295-QVKPB,Male,5,Month-to-month,63.95,318.1,0.07
4335-BSMJS,Female,62,Two year,25.8,1563.95,0.0
2311-QYMUQ,Female,16,Month-to-month,89.45,1430.25,0.81
3643-AHCFP,Male,7,Month-to-month,95.6,644.35,0.85
9146-JRIOX,Female,14,Month-to-month,25.55,372.45,0.1
3104-OWCGK,Male,60,One year,90.95,5453.4,0.69
5337-IIWKZ,Male,34,Month-to-month,44.85,1442.6,0.08
9101-BWFSS,Female,50,One year,108.55,5610.7,0.46
9650-VBUOG,Male,38,Two year,25.05,963.95,0.0
3487-EARAT,Female,70,One year,74.1,5222.3,0.06
2672-TGEFF,Female,37,Month-to-month,88.8,3340.55,0.13
9231-ZJYAM,Female,4,Month-to-month,78.85,292.8,0.95
4250-WAROZ,Male,60,Month-to-month,93.25,5774.55,0.12
8184-WMOFI,Male,62,One year,71.4,4487.3,0.01
6982-SSHFK,Male,1,Month-to-month,44.4,44.4,0.75
6092-QZVPP,Male,36,Month-to-month,79.2,2854.95,0.04
4625-LAMOB,Male,44,Two year,20.4,905.55,0.0
0727-BMPLR,Female,55,One year,100.0,5509.3,0.05
0392-BZIUW,Female,72,Two year,105.0,7589.8,0.03
1038-ZAGBI,Female,12,One year,19.8,229.6,0.55
6549-NNDYT,Female,13,Month-to-month,30.85,394.1,0.17
3027-ZTDHO,Male,1,Month-to-month,89.9,89.9,0.94
0422-OHQHQ,Female,15,One year,20.55,295.95,0.0
6916-HIJSE,Female,65,Two year,84.85,5459.2,0.01
2316-ESMLS,Female,12,One year,33.15,444.75,0.02
9778-OGKQZ,Male,72,Two year,92.0,6782.15,0.0
7408-OFWXJ,Female,72,Two year,89.8,6510.45,0.0
6007-TCTST,Female,72,Two year,115.8,8476.5,0.0
2252-NKNSI,Male,52,Two year,85.15,4461.85,0.03
8713-IGZSO,Male,2,Month-to-month,24.85,62.0,0.02
7905-TVXTA,Female,5,Month-to-month,64.35,352.65,0.14
7695-PKLCZ,Female,68,Two year,20.5,1424.9,0.0
2382-BCKQJ,Female,62,One year,100.15,6413.65,0.77
8374-UULRV,Male,72,Two year,86.05,6309.65,0.01
2207-NHRJK,Male,1,Month-to-month,50.8,50.8,0.81
3224-DFQNQ,Female,66,One year,89.0,5898.6,0.0
5275-PMFUT,Male,72,Two year,64.8,4719.75,0.0
4795-UXVCJ,Male,26,One year,19.8,457.3,0.0
9777-IQHWP,Male,64,Two year,93.4,5822.3,0.04
0947-MUGVO,Male,20,Month-to-month,73.65,1463.5,0.85
9944-HKVVB,Female,3,Month-to-month,95.1,307.4,0.82
4124-MMETB,Male,22,Month-to-month,94.65,2104.55,0.7
3671-SHRSP,Male,4,Month-to-month,80.6,319.15,0.82
0979-MOZQI,Male,62,Two year,39.0,2337.45,0.04
2732-ISEZX,Female,5,Month-to-month,20.5,104.3,0.065
